letters_113CWL017.txt	letters	21	train
letters_113CWL018.txt	letters	19	train
letters_114CUL057.txt	letters	24	train
letters_114CUL058.txt	letters	27	train
letters_114CUL059.txt	letters	33	train
letters_114CUL060.txt	letters	36	train
letters_115CVL035.txt	letters	26	train
letters_115CVL036.txt	letters	34	train
letters_115CVL037.txt	letters	21	train
letters_116CUL032.txt	letters	23	train
letters_116CUL033.txt	letters	23	train
letters_116CUL034.txt	letters	47	train
letters_117CWL008.txt	letters	17	train
letters_117CWL009.txt	letters	18	train
letters_118CWL048.txt	letters	25	train
letters_118CWL049.txt	letters	34	train
letters_118CWL050.txt	letters	61	train
letters_119CWL041.txt	letters	21	train
letters_602CZL285.txt	letters	24	train
letters_AMC2.txt	letters	35	train
letters_IFAW1.txt	letters	67	test
letters_NWF1.txt	letters	58	test
letters_alumnifund1.txt	letters	15	train
letters_appalachian1.txt	letters	118	train
letters_aspca1.txt	letters	63	train
letters_att2.txt	letters	36	train
letters_audubon1.txt	letters	96	train
letters_audubon2.txt	letters	53	train
letters_defenders5.txt	letters	95	train
letters_guidedogs1.txt	letters	62	train
letters_hsus4.txt	letters	74	train
letters_littleshelter2.txt	letters	24	test
letters_marine1.txt	letters	57	test
letters_united1.txt	letters	35	test
letters_warner1.txt	letters	32	test
letters_wildelifewatch1.txt	letters	58	test
letters_wwf12.txt	letters	47	test
news_20000410_nyt-NEW.txt	news	24	train
news_20000415_apw_eng-NEW.txt	news	28	train
news_20000419_apw_eng-NEW.txt	news	23	train
news_20000424_nyt-NEW.txt	news	4	train
news_20020731-nyt.txt	news	0	train
news_A1.E1-NEW.txt	news	14	train
news_A1.E2-NEW.txt	news	16	train
news_NYTnewswire1.txt	news	94	train
news_NYTnewswire2.txt	news	0	train
news_NYTnewswire3.txt	news	77	train
news_NYTnewswire4.txt	news	89	train
news_NYTnewswire5.txt	news	34	train
news_NYTnewswire6.txt	news	0	train
news_NYTnewswire7.txt	news	0	train
news_NYTnewswire8.txt	news	63	train
news_NYTnewswire9.txt	news	0	train
news_wsj_0006.txt	news	4	train
news_wsj_0026.txt	news	20	train
news_wsj_0027.txt	news	23	train
news_wsj_0032.txt	news	6	train
news_wsj_0068.txt	news	6	train
news_wsj_0073.txt	news	13	train
news_wsj_0106.txt	news	12	train
news_wsj_0120.txt	news	84	train
news_wsj_0124.txt	news	13	train
news_wsj_0127.txt	news	14	train
news_wsj_0132.txt	news	13	train
news_wsj_0135.txt	news	10	train
news_wsj_0136.txt	news	10	train
news_wsj_0144.txt	news	16	train
news_wsj_0150.txt	news	16	train
news_wsj_0151.txt	news	20	train
news_wsj_0152.txt	news	13	train
news_wsj_0157.txt	news	13	train
news_wsj_0158.txt	news	35	train
news_wsj_0159.txt	news	16	train
news_wsj_0160.txt	news	12	train
news_wsj_0161.txt	news	13	train
news_wsj_0165.txt	news	15	train
news_wsj_0167.txt	news	14	train
news_wsj_0168.txt	news	10	train
news_wsj_0169.txt	news	11	test
news_wsj_0171.txt	news	17	test
news_wsj_0172.txt	news	13	test
news_wsj_0173.txt	news	19	test
news_wsj_0175.txt	news	10	test
news_wsj_0176.txt	news	14	test
news_wsj_0184.txt	news	33	test
news_wsj_0187.txt	news	20	test
news_wsj_0189.txt	news	24	test
news_wsj_1640.mrg-NEW.txt	news	59	test
news_wsj_2465.txt	news	78	test
technical_1468-6708-3-1.txt	technical	294	train
technical_1468-6708-3-3.txt	technical	133	train
technical_1471-2091-2-9.txt	technical	264	train
technical_1471-213X-1-1.txt	technical	160	train
technical_1471-230X-2-21.txt	technical	152	train
technical_journal.pbio.0020001.txt	technical	165	train
technical_pmed.0010029.txt	technical	33	test
technical_rr166.txt	technical	211	test
travel_HistoryGreek.txt	travel	245	train
travel_HistoryJerusalem.txt	travel	237	train
travel_HistoryLasVegas.txt	travel	240	train
travel_IntroDublin.txt	travel	95	train
travel_IntroHongKong.txt	travel	75	test
travel_WhatToHongKong.txt	travel	308	test
travel_WhereToHongKong.txt	travel	859	train
wiki_Alexander_Stepanovich_Popov.txt	wiki	95	train
wiki_Archimedes_screw.txt	wiki	78	train
wiki_Cajon.txt	wiki	52	train
wiki_Carl_Jung.txt	wiki	104	test
wiki_Guillotine.txt	wiki	85	test
wiki_Harry_Coover.txt	wiki	51	train
wiki_Henry_Burden.txt	wiki	69	train
wiki_IslamGen.txt	wiki	93	train
wiki_Joseph_Swan.txt	wiki	75	train
wiki_Louis_Braille.txt	wiki	93	train
wiki_Major_depressive_disorder.txt	wiki	80	train
wiki_Robert_Koch.txt	wiki	81	train
wiki_aerobics.txt	wiki	37	test
wiki_american_football.txt	wiki	197	train
wiki_antireligion.txt	wiki	61	test
wiki_ayoreo_people.txt	wiki	27	train
wiki_bagpipes.txt	wiki	83	train
wiki_balalaika.txt	wiki	70	test
wiki_bandidos.txt	wiki	156	train
wiki_bari_people.txt	wiki	163	train
wiki_baseball.txt	wiki	182	train
wiki_basketball.txt	wiki	167	train
wiki_blackjack.txt	wiki	104	train
wiki_blobfish.txt	wiki	24	test
wiki_bloods.txt	wiki	121	train
wiki_buddhismGen.txt	wiki	83	train
wiki_capitalism.txt	wiki	180	train
wiki_cats.txt	wiki	197	train
wiki_chemistry.txt	wiki	105	train
wiki_choir.txt	wiki	75	train
wiki_clavichord.txt	wiki	91	train
wiki_color_blindness.txt	wiki	96	train
wiki_confederation.txt	wiki	87	train
wiki_conservatism.txt	wiki	100	test
wiki_consumerlawsGen.txt	wiki	113	train
wiki_cows.txt	wiki	170	train
wiki_crips.txt	wiki	105	test
wiki_cucurbita.txt	wiki	96	test
wiki_democracyGen.txt	wiki	61	train
wiki_despotism.txt	wiki	70	train
wiki_dictatorship.txt	wiki	78	train
wiki_dogs.txt	wiki	204	train
wiki_dukha_people.txt	wiki	24	test
wiki_empire.txt	wiki	86	train
wiki_fiddle.txt	wiki	80	train
wiki_flutina.txt	wiki	77	test
wiki_free_will.txt	wiki	114	train
wiki_gaelic_football.txt	wiki	196	test
wiki_go_fish.txt	wiki	75	train
wiki_grand_coalition.txt	wiki	29	train
wiki_grimpoteuthis.txt	wiki	87	test
wiki_gusli.txt	wiki	64	train
wiki_hells_angels.txt	wiki	220	train
wiki_herbalism.txt	wiki	87	train
wiki_hinduism.txt	wiki	70	train
wiki_historical_climatology.txt	wiki	88	train
wiki_horses.txt	wiki	176	test
wiki_huli_people.txt	wiki	73	train
wiki_human_rights.txt	wiki	194	train
wiki_judaism.txt	wiki	95	train
wiki_leafGen.txt	wiki	84	train
wiki_left-wing_politics.txt	wiki	101	train
wiki_lutheranism.txt	wiki	82	train
wiki_mandocello.txt	wiki	68	train
wiki_mantis_shrimp.txt	wiki	192	train
wiki_midwife.txt	wiki	77	train
wiki_monarchy.txt	wiki	100	test
wiki_mursi_people.txt	wiki	83	test
wiki_narwahl.txt	wiki	175	train
wiki_near-death_experience.txt	wiki	58	test
wiki_neurology.txt	wiki	77	train
wiki_occultism.txt	wiki	88	train
wiki_okapi.txt	wiki	132	train
wiki_pacu.txt	wiki	132	test
wiki_papyrus.txt	wiki	90	train
wiki_parapsychology.txt	wiki	79	train
wiki_patolli.txt	wiki	88	train
wiki_philosophy_of_mind.txt	wiki	129	train
wiki_piano.txt	wiki	99	train
wiki_pintupi.txt	wiki	36	train
wiki_poker.txt	wiki	118	test
wiki_political_party.txt	wiki	106	train
wiki_protestantism.txt	wiki	84	test
wiki_psychology.txt	wiki	98	test
wiki_rummy.txt	wiki	197	train
wiki_saxhorn.txt	wiki	41	test
wiki_shoebill.txt	wiki	164	train
wiki_single-party_state.txt	wiki	64	train
wiki_sloth.txt	wiki	187	train
wiki_soccer.txt	wiki	176	train
wiki_stratocracy.txt	wiki	28	train
wiki_sunflower.txt	wiki	49	test
wiki_surma_people.txt	wiki	166	train
wiki_tennis.txt	wiki	95	train
wiki_theocracy.txt	wiki	109	test
wiki_trees.txt	wiki	212	train
wiki_venusflytrapGen.txt	wiki	72	train
wiki_veterinary_medicine.txt	wiki	82	train
wiki_volleyball.txt	wiki	218	train
wiki_yodeling.txt	wiki	98	train
wiki_yuqui_people.txt	wiki	28	train
wiki_zebras.txt	wiki	151	train
